hour,clicked,page_id
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,1.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
60.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,1.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
61.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
